customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
4299-OPXEJ,0,0,0,0,56,1,1,-1.502653098069141,-0.5310532888559231,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
4951-UKAAQ,0,0,0,0,4,1,1,0.8039211381614382,-0.851318815262235,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
9618-LFJRU,0,0,0,0,4,1,0,-1.472740752066151,-0.9715701644271334,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
6693-DJWTY,0,0,0,1,35,1,0,-0.304497460949366,-0.1178231156103625,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0744-GKNGE,0,0,1,1,64,1,1,0.7324638671542947,1.344002354612313,0,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6447-EGDIV,0,0,0,0,31,1,0,-1.456122782064489,-0.7064741114122445,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1167-OYZJF,0,1,1,0,67,1,1,-1.48603512806748,-0.4504736258392388,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
2108-YKQTY,0,0,0,0,4,1,0,-0.467353566965646,-0.9413472716408756,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
4806-DXQCE,0,1,1,0,70,1,1,1.624848856243503,2.39811680659057,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
4918-QLLIW,1,0,0,0,3,1,0,-0.3776165289566755,-0.9248339598774566,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
7056-IMHCC,1,1,1,0,53,1,1,1.234326561204464,1.442088777292622,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
4854-SSLTN,1,0,1,1,2,1,0,-0.1748772949364084,-0.9505311455627772,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
5294-DMSFH,0,0,1,1,29,1,1,0.7656998071576172,0.1494364461649743,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
4837-PZTIC,0,0,0,0,47,0,0,-0.7598298389948839,-0.1801674905032711,0,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
1625-JAIIY,0,0,1,1,68,1,1,0.6061672951416694,1.502313796665092,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0603-OLQDC,1,0,0,1,12,1,1,0.1691146840979789,-0.6383677386981429,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
3272-VUHPV,0,0,1,1,8,1,0,-0.2812323029470404,-0.8308758651380023,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
4176-FXYBO,1,0,1,0,54,1,0,1.488581502229881,1.69356355576469,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1063-DHQJF,1,0,1,1,69,1,1,0.9102761461720702,1.85337620797778,0,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
8663-UPDGF,0,0,0,0,26,1,1,0.1574821050968162,-0.213370726990146,0,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
6719-FGEDO,0,0,1,0,72,1,1,1.071470455188184,2.128583352954763,0,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
1837-YQUCE,0,0,0,0,70,0,1,-0.2130986259402292,0.8525767933105616,0,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
2947-DOMLJ,1,0,0,1,1,1,0,-0.4706771609659783,-0.9858095843300817,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4112-LUEIZ,1,0,0,0,10,1,1,0.8222009051632655,-0.6270645092558025,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0369-ZGOVK,0,0,1,1,28,1,1,0.1873944510998066,-0.1285302763125795,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4510-HIMLV,1,0,0,0,1,1,1,0.1674528870978128,-0.9773321622483263,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9919-KNPOO,0,0,1,0,21,1,1,0.9817334171792131,-0.1478914720565883,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
8749-JMNKX,1,1,1,0,51,1,1,0.9651154471775519,1.089547232439627,1,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
7872-BAAZR,0,0,1,1,53,1,0,-1.502653098069141,-0.5631306177225648,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
9391-LMANN,1,0,0,1,53,1,0,1.036572718184696,1.215803422245769,0,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
2430-USGXP,1,0,1,0,24,1,1,1.20607601220164,0.04790607076395225,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
8174-TBVCF,0,0,1,0,70,1,1,0.9983513871808745,2.020341685072351,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1698-XFZCI,1,0,0,0,61,1,1,1.4287568102239,1.871479036381528,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
1877-HKBQX,0,0,0,0,11,1,1,-0.3377334009526884,-0.7353503303782234,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
4450-DLLMH,1,0,0,0,2,1,1,0.2173067971027965,-0.938499387660286,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0428-AXXLJ,1,0,0,0,25,1,1,-1.504314895069307,-0.7801879456075071,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
2746-DIJLO,0,0,0,0,41,1,1,-0.2812323029470404,0.03563147004141068,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
5955-ERIHD,1,0,1,0,18,1,1,0.9950277931805424,-0.2628665090403942,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0917-EZOLA,1,1,1,0,72,1,1,1.30910742621194,2.387210956308312,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
3508-VLHCZ,0,0,1,1,71,1,1,0.8570986421667539,1.74659159701567,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
4086-ATNFV,0,0,1,1,34,1,1,-0.1316705729320893,-0.1065198861680222,0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
0468-YRPXN,1,0,0,0,29,1,1,1.131295147194164,0.2312744765219191,0,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False
5996-NRVXR,1,1,1,0,40,1,1,1.109691786192005,0.8095494609216528,0,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
3739-YBWAB,1,0,1,0,36,0,0,-0.9775252460166459,-0.4262334970742198,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
7047-FWEYA,0,0,1,0,46,1,1,1.275871486208617,1.020535718305338,0,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
2000-MPKCA,0,0,0,0,58,1,1,1.4287568102239,1.787963182904236,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
9762-YAQAA,1,0,0,0,39,1,0,0.5529897911363537,0.4108236270190953,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
5949-EBSQK,1,0,1,1,4,1,0,-0.1100672119299295,-0.9067973613337219,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
5473-KHBPS,0,0,1,1,52,1,1,1.028263733183865,1.188980328940215,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0100-DUVFC,1,1,1,0,70,1,1,1.330710787214099,2.218987111873481,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
5397-TUPSH,1,1,1,0,65,1,1,0.2056742181016339,1.003117265121731,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
8950-MTZNV,1,0,0,0,1,1,1,-0.6584602219847502,-0.9883042423905983,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0326-VDYXE,0,0,1,0,70,1,1,1.093073816190344,2.074848859863637,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
6773-LQTVT,0,1,1,1,29,0,1,-0.9675544640156493,-0.5555141838209877,0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
7274-RTAPZ,1,0,0,0,1,1,1,0.8570986421667539,-0.9681703649464294,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0436-TWFFZ,0,0,0,0,67,1,1,0.6809481601491449,1.514853316827688,0,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
8566-YPRGL,0,0,0,0,1,1,1,-1.504314895069307,-0.9995412419729249,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0311-UNPFF,0,0,0,0,26,1,1,0.7989357471609396,-0.003951909626785218,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
6609-MXJHJ,0,0,1,1,30,1,1,-1.318193631050701,-0.6595392172825265,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
2669-OIDSD,0,0,1,0,48,1,1,1.172840072198317,1.12621649826722,0,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False
8400-WZICQ,0,0,1,1,55,1,0,-0.3011738669490337,0.3746400468316035,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
3834-XUIFC,1,0,0,0,7,1,1,0.6792863631489789,-0.7421057760996221,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
9576-SYUHJ,1,0,0,0,37,1,1,0.8770402061687477,0.4794819152333112,0,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0410-IPFTY,0,0,1,0,31,1,1,0.6344178441444933,0.1725727439297648,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2831-EBWRN,1,0,0,0,4,1,1,-0.626886078981594,-0.9199550268564464,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9430-NKQLY,1,0,1,1,72,1,1,-1.318193631050701,-0.2174549016909916,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
8414-MYSHR,1,1,0,0,5,1,1,0.8853491911695783,-0.8095719268335911,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0247-SLUJI,1,0,1,1,1,1,0,-1.497667707068642,-0.9994529354929067,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
9402-ORRAH,0,1,0,0,15,1,1,0.8886727851699104,-0.3898733039266913,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
6483-OATDN,1,0,1,1,8,1,1,-0.4474120029636527,-0.8264163878970789,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1293-HHSHJ,0,0,0,0,35,1,0,-1.451137391063991,-0.6809756153069649,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
4840-ORQXB,0,1,0,0,56,1,0,1.329048990213933,1.570994161499312,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
7599-FKVXZ,1,0,1,0,42,1,1,1.375579306218585,0.984352138117846,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
3982-DQLUS,1,1,1,1,65,1,1,0.6975661301508063,1.503483857525334,0,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
8610-ZIKJJ,0,0,1,1,2,1,0,-1.477726143066649,-0.9940662402117912,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
3756-VNWDH,1,1,1,0,65,1,1,1.196105230200643,1.938923110495493,0,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
7801-KICAO,0,0,0,0,18,1,1,0.3120292261122659,-0.4139588963516783,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7673-LPRNY,0,0,0,0,23,1,1,0.4582673621268844,-0.1943848337862149,0,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
8229-TNIQA,0,0,0,0,4,1,1,-0.6468276429835875,-0.9211913175767024,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6060-QBMGV,1,0,1,0,70,1,0,-1.492682316068144,-0.3750819685236288,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
7339-POGZN,0,0,0,0,4,1,0,-0.467353566965646,-0.9134203473350933,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2828-SLQPF,1,0,0,0,19,1,1,-0.6567984249845842,-0.6258502951555511,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
